id,category,mode,correct,cited,missing,turns,cost_usd,tokens_total,tokens_input_uncached,tokens_cache_read,tokens_output,wall_s,error,denied,answer
r11,register,baseline,1,0,,3,0.0388,56637,5945,50194,498,7.4,0,,"The reset value of VSEL is **0xb** (binary `1011`), which corresponds to a core voltage of **1.10 V**. The VREG register description lists VSEL at bits 7:4 as ""output voltage select"". It is read/write, and `1011` is marked ""(default)"" as 1.10V (`rp2040.md`, VREG register table, line 6264). The regulator section says the same: the output is 1.1V at initial power-on or after a reset, and can be set from 0.80V to 1.30V in 50mV steps (`rp2040.md`, line 6219)."
r12,register,baseline,1,0,,4,0.0583,78274,8290,68846,1138,13.4,0,,"**SPEED is bits 2:1 of IC_CON.** Its reset value is **0x2**, which selects **fast mode**. Per the datasheet, the field covers ""fast mode (<=400 kbit/s) or fast mode plus (<=1000 kbit/s)"". Encodings of the field: - 0x1 selects standard mode (100 kbit/s). - 0x2 selects fast or fast plus mode. This is the reset value. - 0x3 selects high-speed mode (3.4 Mbit/s). The field only matters when the controller runs as a master. It must still be programmed correctly in slave mode, because it sets the spike-filter value. If software writes a value outside 1 to IC_MAX_SPEED_MODE, the hardware replaces it with IC_MAX_SPEED_MODE. Source: `rp2040.md`, I2C section, ""I2C: IC_CON Register"" bit table (line 18232). The table's caption is misplaced and reads ""Table 454. IC_TAR Register"". The rows are IC_CON's, though, because they include IC_RESTART_EN (bit 5), IC_10BITADDR_MASTER (bit 4) and MASTER_MODE (bit 0)."
r13,register,baseline,1,0,,4,0.0613,64370,10858,52776,736,8.8,0,,"**Bit 22** of the RESETS RESET register holds UART0 in reset. Its reset value is **0x1**, so UART0 is held in reset until software clears the bit. The register is at offset 0x0 from `RESETS_BASE` (0x4000c000). A set bit means the peripheral is in reset, and a clear bit means the reset is deasserted. The UART0 row is type RW. This is from section 2.14.3 (List of Registers), ""RESETS: RESET Register"", in `rp2040.md`. The table is at around lines 6827–6833, and pdf page breaks split it across ""Table 202"" and ""Table 203"". The UART0 bit sits at 22 in the neighbouring registers too. In WDSEL (offset 0x4) it resets to 0x0, and in RESET_DONE (offset 0x8) it is read-only and resets to 0x0."
r14,register,baseline,1,0,,4,0.0387,56259,5800,49907,552,6.8,0,,"The TIMERAWL register is at offset **0x28** from the TIMER base, and its access type is **RO** (read-only). The register holds bits 31:0 of the raw time and has no side effects on read. Its reset value is 0x00000000. Source: `rp2040.md`, section ""TIMER: TIMERAWL Register"" (Table 538). The TIMER register list gives the same offset at line 20816."
r15,register,baseline,1,0,,3,0.0443,57917,6855,50381,681,7.9,0,,"In the SPI SSPCR0 register (offset 0x000): - **DSS (Data Size Select): bits 3:0.** The encoding is `0011` = 4-bit data up to `1111` = 16-bit data, for example `0111` = 8-bit. Values `0000`–`0010` are reserved. Reset value is 0x0, read/write. - **SCR (Serial Clock Rate): bits 15:8.** It takes a value from 0 to 255 and sets the bit rate as F_SSPCLK / (CPSDVSR × (1 + SCR)). CPSDVSR is an even value from 2 to 254, programmed in SSPCPSR. Reset value is 0x00, read/write. The other fields in this register are SPH at bit 7, SPO at bit 6 and FRF at bits 5:4. Bits 31:16 are reserved. Source: `rp2040.md`, section ""SPI: SSPCR0 Register"" (Table 497, line ~19893). The bit-rate formula is also described in section 4.4.3.5, ""Programming the SSPCR0 Control Register""."
m01,memmap,baseline,1,0,,4,0.0469,57623,7225,49593,805,9.3,0,,"The RP2040 DMA registers start at base address **0x50000000**. The SDK defines this as `DMA_BASE`. Sources in `rp2040.md`: - Section 2.5.7, ""List of Registers"" (line 4169): ""The DMA registers start at a base address of 0x50000000 (defined as DMA_BASE in SDK)."" - Section 2.2.2, ""Detail"" (address map, line 1077): `DMA_BASE | 0x50000000`. The DMA block sits in the AHB-Lite peripheral region, which also begins at 0x50000000 (Section 2.2.1, line 995). Register offsets in Table 120 are relative to this base. For example, `CH0_READ_ADDR` is at offset 0x000."
m02,memmap,baseline,1,0,,6,0.055,79001,7502,70411,1088,11.9,0,,"The base address of the PLL_USB registers is **0x4002c000**. The SDK defines it as `PLL_USB_BASE`. Two places in `rp2040.md` give this value: - **Section 2.2.2 ""Detail""**, under ""APB Peripherals"" in the address map (line 1056), lists `PLL_USB_BASE | 0x4002c000`. - **Section 2.18 ""PLL""**, in the register list (line 9175), says the PLL_SYS and PLL_USB registers start at base addresses 0x40028000 and 0x4002c000 respectively."
m03,memmap,baseline,1,0,,4,0.0417,56599,6347,49609,643,7.6,0,,"The IO_BANK0 (User Bank IO) base address is **0x40014000**. The SDK defines it as `IO_BANK0_BASE`. Sources in `rp2040.md`: - Section 2.19.6.1 ""IO - User Bank"" (line 9501) says: ""The User Bank IO registers start at a base address of 0x40014000 (defined as IO_BANK0_BASE in SDK)."" - The address map table (line 1050) lists `IO_BANK0_BASE | 0x40014000`."
m04,memmap,baseline,1,0,,5,0.0428,56747,5958,49885,904,9.7,0,,"The XIP control registers start at base address **0x14000000**. The SDK names this `XIP_CTRL_BASE`. Sources in `rp2040.md`: - Section 2.6.3.6, ""List of XIP Registers"" (line 5108): ""The XIP registers start at a base address of 0x14000000 (defined as XIP_CTRL_BASE in SDK)."" - Section 2.2, ""Address Map"" (line 1013): `XIP_CTRL_BASE` is listed as `0x14000000`."
m05,memmap,baseline,1,0,,4,0.058,84507,9080,74748,679,8.8,0,,"The base address of PIO1 (`PIO1_BASE`) is **0x50300000**. This comes from section 2.2, ""Address Map"" (`rp2040.md`, line 1091), under ""Remaining AHB-Lite peripherals"". In the same table, `PIO0_BASE` is 0x50200000 and `XIP_AUX_BASE` is 0x50400000."
m06,memmap,baseline,1,0,,4,0.0414,56830,6021,50076,733,8.3,0,,"The RP2040 SIO registers have a base address of **`0xd0000000`**, which the SDK defines as `SIO_BASE`. Sources in `rp2040.md`: - **Section 2.3.1.7, ""List of Registers""** (line 1494): ""The SIO registers start at a base address of 0xd0000000 (defined as SIO_BASE in SDK)."" - **Address map table** (line 1096): `SIO_BASE | 0xd0000000`. - The SIO registers occupy the word-aligned range `0xd0000000` to `0xd000017c` (line 1141). The rest of the IOPORT space is reserved."
m07,memmap,baseline,1,0,,3,0.0367,55419,5234,49604,581,7.7,0,,"The base address of the I2C1 registers is **0x40048000**. The SDK defines it as `I2C1_BASE`. Sources in `rp2040.md`: - Section 2.2, ""Address Map"", line 1063, where the table lists `I2C1_BASE | 0x40048000`. - The I2C register description, line 18124: ""The I2C0 and I2C1 registers start at base addresses of 0x40044000 and 0x40048000 respectively (defined as I2C0_BASE and I2C1_BASE in SDK)."" I didn't find the section heading for line 18124, so I can cite only the line number for it."
p01,procedure,baseline,1,0,,2,0.0398,38856,6783,31430,643,8.2,0,,"The PLL VCO on the RP2040 must run between **750 MHz and 1600 MHz**. The datasheet says this in three places (line numbers refer to `rp2040.md`): - The PLL section (line 9037) says ""The VCO must run at high frequencies (between 750 and 1600MHz)"". - The PLL calculation constraints (line 9052) say ""Oscillator frequency (FOUTVCO) must be in the range 750MHz → 1600MHz"". - The PLL control/status register (`CS`, line 9187) lists ""VCO frequency min=750MHz, max=1600MHz"" under its general constraints. The VCO output is then divided down by the two post-dividers. Running the VCO higher reduces jitter, and running it lower reduces power. For example, 1500 MHz / 6 / 2 = 125 MHz gives less jitter, while 750 MHz / 6 / 1 = 125 MHz uses less power. The changelog (line 24513) says the minimum was raised from 400 MHz to 750 MHz ""for improved stability across operating conditions"". If you see 400 MHz in older material, it is out of date. I did not check the section headings for this answer, so I can't name the exact section numbers. Line 9037 is in the PLL chapter's functional description, and line 9187 is in the PLL register list."
p02,procedure,baseline,1,0,,3,0.0375,56350,5599,50241,510,7.2,0,,"The minimum reference frequency (FREF / REFDIV) for the RP2040 PLL is **5 MHz**. Source: `rp2040.md`, section 2.18.2 ""Calculating PLL parameters"" (line 9050). The constraint list there says: ""Minimum reference frequency (FREF / REFDIV) is 5MHz"". The same section says the crystal oscillator is designed for 5–15 MHz crystals, so REFDIV is typically 1."
p03,procedure,baseline,1,0,,4,0.0505,60802,7759,52140,903,9.9,0,,"During boot the ROSC runs at a **nominal 6.5 MHz**, and it is **guaranteed to be within 1.8 MHz to 12 MHz**. **Source:** Section 2.17.1 ""Ring Oscillator (ROSC) – Overview"" (`rp2040.md`, line 8770). The frequency varies with process, voltage and temperature (PVT). The document isn't fully consistent on the nominal figure: - Section 2.15.2.1 ""Ring Oscillator"" (line 6975) says the startup frequency is ""typically 6MHz"". It adds that the frequency is likely to be 4–8 MHz and guaranteed to be 1.8–12 MHz. - The boot sequence description (line 5266) says ""typically 6.5MHz"". The guaranteed range is the same, 1.8–12 MHz, in both ROSC sections."
p04,procedure,baseline,1,0,,3,0.0459,57738,7483,49652,603,8.0,0,,"Set the pad's pull-up enable and pull-down enable bits at the same time. In the pad control register (`GPIO0.PUE` and `GPIO0.PDE` in the manual's example), write 1 to both. Normally only one of the two resistors can be enabled on a pad. Setting both doesn't turn on both resistors. It turns on bus keeper mode, in which the pad is: - pulled up when its input is high, and - pulled down when its input is low. If the output buffer is disabled and nothing external drives the pad, the pad weakly holds its last logic level and doesn't float to mid-rail. Source: `rp2040.md`, section 2.19.4.1 ""Bus Keeper Mode"". The pad register layouts are in sections 2.19.6.3 (Pad Control – User Bank) and 2.19.6.4 (Pad Control – QSPI Bank)."
p05,procedure,baseline,1,0,,4,0.0527,59643,7811,50696,1136,12.6,0,,"The RP2040 computes the UART baud rate divisor from UARTCLK, which is `clk_peri`. The divisor has a 16-bit integer part and a 6-bit fractional part. **Formula** (§4.2.3.2.1, ""Fractional baud rate divider""): ``` Baud Rate Divisor = UARTCLK / (16 × Baud Rate) ``` - The divisor is a 22-bit number. Its 16-bit integer part (BRDI) is written to `UARTIBRD`, field `BAUD_DIVINT` [15:0]. - Its 6-bit fractional part (BRDF) is written to `UARTFBRD`, field `BAUD_DIVFRAC` [5:0]. - Both registers reset to 0. - The fractional value is `m = integer((BRDF × 64) + 0.5)`. The 64 is 2⁶, the width of `UARTFBRD`, and the +0.5 rounds to the nearest value. - The fractional divider lets any UARTCLK above 3.6864 MHz generate all the standard baud rates. - Internally, a `Baud16` enable signal is generated at an average of 16 × the baud rate. It is divided by 16 to give the transmit clock. **Worked example** (§4.2.7.1, ""Baud Rate Calculation""), for 115200 baud with UARTCLK = 125 MHz: - Divisor = 125×10⁶ / (16 × 115200) ≈ 67.817 - BRDI = 67 and BRDF = 0.817, so m = integer(0.817 × 64 + 0.5) = 52 - The generated divisor is 67 + 52/64 = 67.8125 - The generated baud rate is about 115207, an error of about 0.006% The register definitions are in the ""UART: UARTIBRD Register"" and ""UART: UARTFBRD Register"" sections. The divisor computation in `uart_set_baudrate()` in the Pico SDK is referenced there but not reproduced in `rp2040.md`. I did not check that code."
p06,procedure,baseline,1,0,,4,0.0458,58447,6540,50964,943,10.7,0,,"The temperature sensor is on the fifth ADC channel, ADC input 4 (`AINSEL = 4`). The formula is: **T (°C) = 27 − (ADC_voltage − 0.706) / 0.001721** Here `ADC_voltage` is the measured voltage in volts. The sensor reads the Vbe of a biased bipolar diode, which is typically 0.706 V at 27 °C and falls by 1.721 mV per °C. Some details from the same section: - `CS.AINSEL` values 0–3 select the external inputs on GPIO 26–29, and 4 selects the internal temperature sensor (Section 4.9, ""ADC and Temperature Sensor""). - You must enable the sensor's bias source with `CS.TS_EN` before use. It is separate from `CS.EN` and adds about 40 µA on `ADC_AVDD`. - Vbe and its slope vary between devices and over temperature. The formula is only an approximation, so calibrate if you need accurate readings. Source: `rp2040.md`, Section 4.9.5 ""Temperature Sensor"" (line 21851), plus the `AINSEL` description in Section 4.9 (line 21712)."
p07,procedure,baseline,1,0,,4,0.0499,77028,6763,69364,901,10.5,0,,"The RP2040 XOSC STARTUP_DELAY is specified in **multiples of 256 crystal clock cycles**. That is, in units of 256 × xtal_period. - **Section 2.16.3, ""Startup Delay"":** the register ""specifies how many clock cycles must be seen from the crystal before it can be used. This is specified in multiples of 256."" When the count expires, the `STATUS_STABLE` flag is set. - **XOSC STARTUP register (offset 0x0c), field DELAY (bits 13:0):** ""in multiples of 256*xtal_period."" The reset value of 0xc4 corresponds to approximately 50,000 cycles. - **X4 bit (bit 20):** it multiplies the delay by 4. The documentation says this is of little value, since the delay can be programmed directly. - **Default:** the 1 ms default is sufficient for the RP2040 reference design, which runs the XOSC at 12 MHz. The SDK's `xosc_init` function sets this value. Section 2.16.3 also gives a formula for calculating the required value, but the Grep tool omitted that line as too long, so I did not read it."
p08,procedure,baseline,1,0,,4,0.046,58019,6925,50268,826,8.7,0,,"With a 12 MHz crystal and REFDIV = 1, FBDIV must stay in the range **63 → 133**. - The VCO must run between 750 MHz and 1600 MHz. - The lowest legal VCO is 12 MHz × 63 = 756 MHz. FBDIV = 62 would give 744 MHz, which is too low. - The highest legal VCO is 12 MHz × 133 = 1596 MHz. FBDIV = 134 would give 1608 MHz, which is too high. - FBDIV = 100 would give a 1200 MHz VCO. With POSTDIV1 = 6 and POSTDIV2 = 2, that yields a 100 MHz output. The PLL design also limits FBDIV to 16 → 320 in general. The 12 MHz crystal narrows that to 63 → 133. Source: `rp2040.md`, section 2.18.2 ""Calculating PLL parameters"" (lines 9046–9071)."
p09,procedure,baseline,1,0,,4,0.0441,57564,6466,50281,817,9.3,0,,"The RP2040 timer has a 64-bit counter that ticks once per microsecond (1 MHz) and has four alarms. This is from section 4.6.1, ""Overview"", in `rp2040.md`. - **Width:** a single 64-bit counter. Because the RP2040 has only a 32-bit data bus, you read it through a pair of latching registers, which gives race-free reads (also 4.6.1 and 4.6.2). - **Tick rate:** one increment per microsecond. The 1 µs reference comes from the Watchdog (Section 4.7.2), which derives it from the reference clock. That clock is usually the crystal oscillator. At 1 MHz the counter effectively can't overflow, since it would take thousands of years. - **Alarms:** four (section 4.6.3, ""Alarms""), each with its own interrupt output. They match on the lower 32 bits of the counter. An alarm can therefore fire at most 2³² µs into the future."
t01,table,baseline,1,0,,4,0.0429,57179,6339,50088,752,8.7,0,,"On GPIO0, the UART signal is **UART0 TX**, selected with function **F2**. Source: `rp2040.md`, section 1.4.3 ""GPIO Functions"". The same table is repeated in section 2.19.2 ""Function Select"". The GPIO0 row of the table reads: | GPIO | F1 | F2 | F3 | F4 | F5 | F6 | F7 | F8 | F9 | |---|---|---|---|---|---|---|---|---|---| | 0 | SPI0 RX | **UART0 TX** | I2C0 SDA | PWM0 A | SIO | PIO0 | PIO1 | – | USB OVCUR DET | GPIO1 carries the matching UART0 RX, also on F2."
t02,table,baseline,1,0,,3,0.0436,58753,6868,51297,588,7.5,0,,"The RP2040 has **264 kB of on-chip SRAM, split across 6 banks**. Section 1.3 ""The Chip"" says: ""Internal SRAM can contain code or data. It is addressed as a single 264 kB region, but physically partitioned into 6 banks to allow simultaneous parallel access from different masters."" (`rp2040.md`, line 452) The feature list in the same chapter agrees. It says ""264kB on-chip SRAM in six independent banks"" (line 396) and ""264kB of embedded SRAM in 6 banks"" (line 434). The bus fabric section also lists SRAM 0 to 5 as separate slaves with one port each (line 584). Accesses to different banks can proceed at the same time (line 621)."
t03,table,baseline,1,0,,3,0.038,56100,5584,49947,569,7.1,0,,"The RP2040 has **12 independent DMA channels**. Source: `rp2040.md`, section 2.5 ""DMA"" (line 3847). It says the DMA ""can perform one read access and one write access, up to 32 bits in size, every clock cycle. There are 12 independent channels, each which supervise a sequence of bus transfers."" The DMA register listings agree, running from CH0 to CH11."
t04,table,baseline,1,0,,3,0.0417,39442,7444,31434,564,6.7,0,,"The RP2040 has **two PIO blocks (PIO0 and PIO1)**, and each has **four state machines**. That makes 8 in total. The datasheet says this in the PIO chapter, Section 3.2 (Figure 38 caption and the introductory text): ""There are two PIO blocks with four state machines each."" The four state machines in a block run programs from a shared instruction memory. The feature list near the start of the document also gives ""8 PIO state machines""."
t05,table,baseline,1,0,,3,0.0395,56514,5603,50204,707,8.0,0,,"**VSEL = `1111` (0xF)** selects 1.30 V. The VREG register's VSEL field (bits 7:4, read/write) is encoded like this: - `0000`–`0101`: 0.80 V - `0110`: 0.85 V - `0111`: 0.90 V - `1000`: 0.95 V - `1001`: 1.00 V - `1010`: 1.05 V - `1011`: 1.10 V (default, reset value 0xb) - `1100`: 1.15 V - `1101`: 1.20 V - `1110`: 1.25 V - `1111`: 1.30 V The regulator's range is 0.80 V to 1.30 V in 50 mV steps, so 1.30 V is the maximum setting. Source: `rp2040.md`, ""VREG_AND_CHIP_RESET: VREG Register"" (line 6264), and the voltage regulator description at line 6219."
e01,errata,baseline,1,0,,5,0.0646,87228,9713,76469,1046,12.3,0,,"No, you can't rely on it. The relevant erratum is **RP2040-E7**, ""ROSC and XOSC COUNT registers are unreliable"". It's in the Errata appendix, under the ""Clocks"" heading (`rp2040.md` line 24258). - **What the datasheet says:** The XOSC section describes COUNT as a way to manage short software delays. You write a value and it counts down to zero at the XOSC frequency, and you poll until it reaches zero. It is presented as better than NOP loops because it doesn't depend on the core clock frequency (XOSC: COUNT Register, line 8612). - **What the erratum says:** A synchronisation issue makes the `ROSC:COUNT` and `XOSC:COUNT` registers unreliable. - **Workaround:** ""Do not use ROSC:COUNT or XOSC:COUNT"". - **Affected:** RP2040B0, B1 and B2, so all three silicon revisions. - **Fixed by:** ""Not fixed, do not use. These registers are not used by the C SDK."" For delays, use another time source instead, such as the 1 MHz timer peripheral. That is my suggestion and I didn't look it up in `rp2040.md`."
e02,errata,baseline,1,0,,9,0.1073,155041,14890,138135,2016,21.2,0,,"Yes. It's erratum **RP2040-E1**, and it means you program **double** the intended count-down value. **The erratum** (Appendix B: Errata, Watchdog, RP2040-E1) - **Summary:** the watchdog count is decremented twice per tick. - **Cause:** the watchdog has a 24-bit counter, loaded from the `LOAD` register, that should decrement once per tick. A logic error makes it decrement twice per tick. - **Effect on timing:** with the recommended 1 µs tick, the maximum time between watchdog feeds is halved, from about 16.7 s to about 8.3 s. - **Affected silicon:** RP2040B0, B1 and B2. - **Fix:** none in hardware. The erratum lists ""Documentation, Software"" as the fix. **What to program** - **Workaround:** ""Use double the desired value in LOAD."" - **Formula:** for a timeout of *N* µs at a 1 µs tick, write `LOAD = 2 × N`. - **Maximum:** `LOAD` is 24 bits (max `0xffffff`), so the longest timeout is `0xffffff / 2` ticks, about 8.3 s. The `LOAD` register description in the Watchdog register list says this explicitly. - **Readback:** `CTRL.TIME` reports ""the number of ticks / 2"", so it also counts in halved units. - **SDK:** `_watchdog_enable` computes `load_value = delay_ms * 1000; load_value *= 2;` and clamps it to `WATCHDOG_LOAD_BITS`. Section 4.7.3 notes that the SDK examples already account for this. **Sources** - Section 4.7.3 (Watchdog Counter) warning, `rp2040.md:21096` - `LOAD` and `CTRL.TIME` register descriptions, `rp2040.md:21181` and `21202` - Section 4.7.5.1 (Enabling the watchdog) S"
n01,negative,baseline,1,0,,5,0.0401,55917,5302,49719,896,10.5,0,,"The documentation doesn't contain an `RCC_CR` register. I searched `rp2040.md` for `RCC_CR` and for the standalone term `RCC`, and neither has any matches, so I can't give a reset value. `RCC` (Reset and Clock Control) is the name used on STM32 microcontrollers. The RP2040 splits those functions across other blocks, such as the `CLOCKS`, `RESETS`, `XOSC` and `ROSC` peripherals. If you meant one of those, tell me which register or function you need and I'll look up its reset value in the document and cite the section."
n02,negative,baseline,1,0,,4,0.0384,55718,5186,49762,770,10.4,0,,"The documentation doesn't contain this. I searched `rp2040.md` (about 24,600 lines, so the file is present and populated) for `ETH_MACCR`, `MACCR` and ""ethernet"", case-insensitive. There were no matches for any of them. That fits the hardware. The RP2040 has no Ethernet MAC peripheral, so it has no `ETH_MACCR` register and no reset value for one. That register belongs to other MCUs, such as the STM32 parts. Boards like the Raspberry Pi Pico get Ethernet through external chips, for example the WIZnet W5100S or a SPI-connected controller. Those chips have their own datasheets, which are not in this file. If you meant a different RP2040 register, tell me which one and I'll look it up."
