id,category,mode,correct,cited,missing,turns,cost_usd,tokens_total,tokens_input_uncached,tokens_cache_read,tokens_output,wall_s,error,denied,answer
r11,register,pdfk,1,1,,5,0.0289,59322,2386,56121,815,10.1,0,,"The VSEL field (bits 7:4) resets to `0xb` (binary `1011`), which selects a core voltage of **1.10 V**. The manual marks 1.10 V as the default. [rp2040 §2.10.6 p.159] The register is `VREG` in the `VREG_AND_CHIP_RESET` block, at offset 0x0 (address 0x40064000). The docpack lookup for this value was marked `ok`, meaning it was checked against the PDF. My follow-up text search returned no hits, so this answer rests on the register lookup alone. For context, the field encodes the voltage like this: - `0000` to `0101`: 0.80 V - `0110`: 0.85 V - `0111`: 0.90 V - `1000`: 0.95 V - `1001`: 1.00 V - `1010`: 1.05 V - `1011`: 1.10 V (default) - `1100`: 1.15 V - `1101`: 1.20 V The docpack output cut off the encodings above `1101`, so I can't state them from the document."
r12,register,pdfk,1,1,,4,0.033,79077,2371,75874,832,11.7,0,,"- **Bits:** SPEED is bits **2:1** of IC_CON (I2C offset 0x00, at I2C0 0x40044000 and I2C1 0x40048000). Access is RW. - **Reset value:** `0x2`. - **Mode selected:** `0x2` is **FAST**, which is Fast mode (≤400 kbit/s) or Fast Mode Plus (≤1000 kbit/s). The full encoding is 0x1 = STANDARD (100 kbit/s), 0x2 = FAST, 0x3 = HIGH (3.4 Mbit/s). The field only matters in master mode, but slave mode must also set it correctly because it selects the spike-filter value. Writing a value outside 1 to IC_MAX_SPEED_MODE makes hardware substitute IC_MAX_SPEED_MODE. Source: [rp2040 §4.3.17 p.466]. The register table confirms the bit position and reset value. The mode encoding comes from the field's description text in the section file, since `pdfk reg` truncated it."
r13,register,pdfk,1,1,,5,0.031,80010,2809,76763,438,7.9,0,,"UART0 is **bit 22** of the RESETS RESET register (offset 0x0, address 0x4000c000). It is read/write, and its reset value is **0x1**, so UART0 is held in reset until software clears the bit. [rp2040 §2.14.3 p.176]"
r14,register,pdfk,1,1,,4,0.0232,58964,1922,56623,419,8.0,0,,"The TIMERAWL register is at offset **0x28** in the TIMER peripheral, which puts its absolute address at 0x40054028. Its access type is **RO** (read-only). It holds bits 31:0 of the timer value, with reset value 0x00000000. Reading it has no side effects, unlike TIMELR, which latches the upper half. Source: `pdfk reg`, marked `ok` (verified against the PDF) [rp2040 §4.6.5 p.543]."
r15,register,pdfk,1,1,,4,0.0272,59604,2344,56607,653,9.4,0,,"In SSPCR0 (SPI offset 0x000; SPI0 at 0x4003c000, SPI1 at 0x40040000): - **DSS (Data Size Select):** bits [3:0], read/write, reset 0x0. `0011` selects 4-bit data, `0100` selects 5-bit data, and so on. Values `0000` to `0010` are reserved and give undefined operation. - **SCR (Serial Clock Rate):** bits [15:8], read/write, reset 0x00. It sets the transmit and receive bit rate as F_SSPCLK / (CPSDVSR × (1 + SCR)). The tool output cut off the formula text, so I'm relying on the visible start of it. CPSDVSR is a separate prescaler. The other fields in the register are FRF (frame format) at [5:4], SPO (clock polarity) at 6 and SPH (clock phase) at 7. Bits [31:16] are reserved. Source: [rp2040 §4.4.4 p.517]. The lookup was marked `ok`, meaning it was checked against the PDF."
m01,memmap,pdfk,1,1,,5,0.0243,58719,2237,56064,418,6.2,0,,The RP2040 DMA registers start at base address **0x50000000**. The manual defines it as `DMA_BASE` in the SDK. [rp2040 §2.5.7 p.102] The memory map lookup gave the same address and was verified against the PDF.
m02,memmap,pdfk,1,1,,5,0.0239,58568,2049,56073,446,7.3,0,,"The base address of the RP2040 PLL_USB registers is **0x4002c000** [rp2040 §2.18.4 p.235]. The memory map lookup marks this value as verified against the PDF. I also tried to look up `PLL_USB_CS` as a register name, but the docpack has no register by that name. That didn't affect the base address."
m03,memmap,pdfk,1,1,,5,0.025,59174,2133,56525,516,6.8,0,,"The IO_BANK0 (User Bank IO) registers start at base address **0x40014000**. The SDK defines it as `IO_BANK0_BASE`. [rp2040 §2.19.6.1 p.245] The memory-map lookup (`pdfk map`) and the manual text both give this address, and the map value is marked `ok`, meaning it was verified against the PDF."
m04,memmap,pdfk,1,1,,5,0.024,58679,2085,56147,447,6.7,0,,The XIP control registers (XIP_CTRL) start at base address **0x14000000**. The SDK defines this as `XIP_CTRL_BASE`. [rp2040 §2.6.3.6 p.126] The memory map lookup checked this value against the PDF and marked it `ok`.
m05,memmap,pdfk,1,1,,4,0.0215,58250,1828,56121,301,6.0,0,,"The RP2040 PIO1 block has base address **0x50300000** [rp2040 §3.7 p.369]. It comes from the docpack's memory map, and the lookup marked it `ok`, meaning it was checked against the PDF text."
m06,memmap,pdfk,1,1,,5,0.0245,58749,2122,56145,482,7.3,0,,The RP2040 SIO registers start at base address **0xD0000000**. The SDK defines this as `SIO_BASE`. [rp2040 §2.3.1.7 p.43] The address comes from both the memory-map lookup (verified against the PDF) and the manual's own text.
m07,memmap,pdfk,1,1,,4,0.0214,58234,1828,56122,284,6.1,0,,The RP2040 I2C1 registers start at base address **0x40048000** [rp2040 §4.3.17 p.465]. The memory map lookup marks this value as verified against the PDF.
p01,procedure,pdfk,1,1,,6,0.0422,102505,3687,98030,788,11.4,0,,"The RP2040 PLL VCO (FOUTVCO) must run between **750 MHz and 1600 MHz** [rp2040 §2.18.2 p.230]. With the reference design's 12 MHz crystal and REFDIV = 1, the usable FBDIV range narrows to 63 → 133. That gives 756 MHz to 1596 MHz, for example FBDIV = 100 gives a 1200 MHz VCO [rp2040 §2.18.2 p.230]. The manual's general FBDIV limit is 16 → 320."
p02,procedure,pdfk,1,1,,6,0.0557,85536,7850,76787,899,11.7,0,,"The minimum reference frequency (FREF / REFDIV) for the RP2040 PLL is **5 MHz** [rp2040 §2.18.2 p.229]. - The manual lists this as one of the PLL design constraints: ""Minimum reference frequency ( FREF / REFDIV ) is 5MHz"". - The manual's PLL calculator script uses the same value: `ref_min = 5`, with the `--ref-min` default at 5 MHz [rp2040 §2.18.2.1 p.231]. - The crystal oscillator is designed for crystals between 5 and 15 MHz, so REFDIV should normally be 1 [rp2040 §2.18.2 p.230]."
p03,procedure,pdfk,1,1,,6,0.0428,82734,4724,77164,846,11.2,0,,"The ROSC starts at a nominal frequency of about 6 MHz, and the manual guarantees it to be within 1.8–12 MHz. The ring oscillator starts automatically at power-up and clocks the chip during the initial boot stages. Its startup frequency varies with process, voltage and temperature (PVT). The manual says it is likely to be in the 4–8 MHz range, but only 1.8–12 MHz is guaranteed. [rp2040 §2.15.2.1 p.181] The ROSC's frequency is programmable, but it is not accurate. If you need a defined clock frequency, switch to a crystal oscillator or PLL rather than relying on the boot value."
p04,procedure,pdfk,1,1,,6,0.0398,81288,3315,76850,1123,14.6,0,,"Set both the pull-up enable (`PUE`) and pull-down enable (`PDE`) bits in the pad's control register at the same time. Normally only one of the two resistors can be enabled. Setting both selects bus keeper mode instead. [rp2040 §2.19.4.1 p.241] In that mode the pad is: - pulled up when its input is high, and - pulled down when its input is low. [rp2040 §2.19.4.1 p.241–242] If the output buffer is disabled and nothing external drives the pad, the pad weakly keeps its current logic level and does not float to mid-rail. [rp2040 §2.19.4.1 p.242] The bits are in the pad control register `GPIOx` in `PADS_BANK0`. For GPIO0 that is offset 0x004, address 0x4001c004. [rp2040 §2.19.6.3 p.302] | Bit | Field | Reset | |---|---|---| | 3 | `PUE` (pull up enable) | 0 | | 2 | `PDE` (pull down enable) | 1 | Since `PDE` resets to 1, a pad starts with only the pull-down enabled. To get bus keeper, set `PUE` (bit 3) as well, so both bits are 1 (`0b1100` in bits 3:2). The manual describes this using GPIO0, but the same `PUE` and `PDE` fields are in each pad's register. I only looked up GPIO0's register, so I haven't confirmed the other pads' offsets."
p05,procedure,pdfk,1,1,,7,0.052,84186,4888,77605,1693,17.1,0,,"The baud rate divisor is set by two registers, `UARTIBRD` and `UARTFBRD`, and it's computed from `UARTCLK` and the target baud rate. **Divisor formula** Baud Rate Divisor = UARTCLK / (16 × Baud Rate) [rp2040 §4.2.3.2.1 p.422] The divisor is a 22-bit number. The upper 16 bits are the integer part and the lower 6 bits are the fractional part [rp2040 §4.2.3.2.1 p.422]. - **Integer part:** write it to `UARTIBRD.BAUD_DIVINT`, bits 15:0. Offset 0x024, UART0 at 0x40034024 and UART1 at 0x40038024. Reset value is 0 [rp2040 §4.2.8 p.432]. - **Fractional part:** write it to `UARTFBRD.BAUD_DIVFRAC`, bits 5:0. Offset 0x028, UART0 at 0x40034028 and UART1 at 0x40038028. Reset value is 0 [rp2040 §4.2.8 p.433]. **Computing the 6-bit fraction** Take the fractional part of the divisor, multiply it by 64 (2^6, since `UARTFBRD` is 6 bits wide), and add 0.5 to account for rounding [rp2040 §4.2.3.2.1 p.422]. In other words, `BAUD_DIVFRAC = int(frac(divisor) × 64 + 0.5)`. The math symbols in the manual's text layer are stripped, so I'm reading this from the surrounding prose. The prose describes the calculation clearly, but I didn't check the formula against the PDF page itself. **Related constraints** - The fractional divider lets any `UARTCLK` above 3.6864 MHz still produce all the standard baud rates [rp2040 §4.2.3.2.1 p.422]. - Internally, a `Baud16` enable pulse is generated at an average of 16× the baud rate, then divided by 16 to give the transmit clock [rp2040 §4.2.3.2.1 p.422]. - The baud r"
p06,procedure,pdfk,1,1,,6,0.0432,101327,3322,96949,1056,13.2,0,Bash,"The RP2040 temperature sensor is on the fifth ADC channel, input 4 (AINSEL=4). [rp2040 §4.9.5 p.564] The formula is: **T = 27 − (ADC_voltage − 0.706) / 0.001721** - **Where the constants come from:** The sensor measures the Vbe of a biased bipolar diode. Typically Vbe is 0.706 V at 27 °C, with a slope of −1.721 mV per °C. [rp2040 §4.9.5 p.564] - **Accuracy:** Vbe and its slope vary with temperature and from device to device, so the manual suggests some user calibration. [rp2040 §4.9.5 p.564] - **Bias enable:** The sensor's bias source must be enabled before use, via the ADC control and status register (CS). [rp2040 §4.9.5 p.565] - **Reference voltage:** The sensor is very sensitive to errors in the ADC reference voltage. [rp2040 §4.9.5 p.565] The search output cut off the bias-enable and reference-voltage sentences, so I haven't read the exact register bit name or the full guidance. I can look those up if you need them."
p07,procedure,pdfk,1,1,,6,0.042,82743,4503,77383,857,11.8,0,,"The XOSC startup delay is specified in **multiples of 256 crystal clock cycles**. The register field, `XOSC_STARTUP.DELAY` (bits 13:0), is ""in multiples of 256*xtal_period"" [rp2040 §2.16.7 p.222]. - The manual says the STARTUP_DELAY register ""specifies how many clock cycles must be seen from the crystal before it can be used. This is specified in multiples of 256."" [rp2040 §2.16.3 p.218] - The reset value of `DELAY` is 0xc4, which is about 50,000 cycles [rp2040 §2.16.7 p.222]. - The manual's worked example is a 12 MHz crystal with a 1 ms wait. Per the manual's note, the value is rounded up to the nearest integer, so the actual wait is just over 1 ms [rp2040 §2.16.3 p.218]. The formula itself is an image in the PDF, so I couldn't read it from the text. - The optional `X4` bit (bit 20) multiplies the delay by 4 [rp2040 §2.16.7 p.222]."
p08,procedure,pdfk,1,1,,10,0.0648,127133,5582,119693,1858,19.3,0,Bash,"With a 12 MHz crystal and REFDIV = 1, FBDIV must stay in **63 → 133**. - The VCO (FOUTVCO) must be 750–1600 MHz, so FBDIV = FOUTVCO / 12 MHz. - The lowest legal value is 12 MHz × 63 = 756 MHz. FBDIV = 62 gives 744 MHz, which is below the minimum. - The highest legal value is 12 MHz × 133 = 1596 MHz. FBDIV = 134 gives 1608 MHz, which is above the maximum. - Separately, the PLL design allows FBDIV = 16 → 320 in general. The 12 MHz VCO window is the tighter limit. - Example from the manual: FBDIV = 100 gives a 1200 MHz VCO. With POSTDIV1 = 6 and POSTDIV2 = 2, that yields 100 MHz. The manual states the 63 → 133 range directly for the 12 MHz reference design [rp2040 §2.18.2 p.230]. The general constraints are on the same page: VCO 750–1600 MHz, FBDIV 16–320, and reference frequency (FREF / REFDIV) of at least 5 MHz. The value goes in the 12-bit `FBDIV_INT` field at offset 0x8. That is 0x40028008 for PLL_SYS and 0x4002c008 for PLL_USB [rp2040 §2.18.4 p.236]."
p09,procedure,pdfk,1,1,,7,0.0524,123932,4374,118433,1125,14.3,0,,"The RP2040 timer has a 64-bit counter that increments once per microsecond (1 MHz), and it has 4 alarms. [rp2040 §4.6.1 p.535] - **Counter:** The 64-bit value is read through two 32-bit registers, TIMELR and TIMEHR. Reading TIMELR latches the high half, so the read is race-free. [rp2040 §4.6.2 p.536] At 1 MHz it effectively can't overflow, since that takes thousands of years. [rp2040 §4.6.1 p.536] - **Tick source:** The 1 µs reference is generated in the Watchdog block and derived from the reference clock, which is usually the crystal oscillator. [rp2040 §4.6.1 p.535] - **Alarms:** Each of the 4 alarms has its own interrupt. They match only on the lower 32 bits of the counter, so an alarm can fire at most 2³² µs ahead, about 72 minutes. [rp2040 §4.6.3 p.536]"
t01,table,pdfk,1,1,,7,0.0501,104119,4228,98546,1345,16.1,0,,"GPIO0 carries **UART0 TX** on **function F2**, so you set `FUNCSEL = 2` in `GPIO0_CTRL`. The GPIO function table gives GPIO0 as F1 = SPI0 RX, F2 = UART0 TX, F3 = I2C0 SDA, F4 = PWM0 A, F5 = SIO, F6 = PIO0, F7 = PIO1, F9 = USB OVCUR DET [rp2040 §2.19.2 p.238; also §1.4.3 p.13]. The `FUNCSEL` field is bits 4:0 of `GPIO0_CTRL` (IO_BANK0 offset 0x004, address 0x40014004). It resets to 0x1f, which means NULL [rp2040 §2.19.6.1 p.248]. That register lookup was marked `ok`, meaning it was checked against the PDF. The table text I found was flattened, so the F-number for each signal comes from its position in the row. I did not open the table cell by cell. UART0 RX is on GPIO1, also on F2."
t02,table,pdfk,1,1,,4,0.0244,58786,2194,56153,439,7.6,0,,"The RP2040 has 264 kB of on-chip SRAM in six banks. [rp2040 §2.6.2 p.122] - **Four main banks:** each is 16k × 32-bit, or 64 kB. - **Two small banks:** each is 1k × 32-bit, or 4 kB. The banks are separate to improve memory bandwidth when several masters access memory at once. Software can still treat the SRAM as one 264 kB region. Any bank can hold code, data buffers, or a mix. [rp2040 §2.6.2 p.122] The feature list in the introduction also gives ""264kB on-chip SRAM in six independent banks."" [rp2040 §1 p.9]"
t03,table,pdfk,1,1,,7,0.0487,103749,4958,97861,930,12.2,0,,"The RP2040 has **12 independent DMA channels**. The manual says: ""There are 12 independent channels, each which supervise a sequence of bus transfers"" [rp2040 §2.5 p.92]. The `N_CHANNELS` register description mentions ""up to 16 hardware channels"" [rp2040 §2.5.7 p.121]. That is the generic limit of the DMA design, which can be built with as few as one channel. The RP2040 itself implements 12. The register listings are consistent with this, since they run from CH0 to CH11."
t04,table,pdfk,1,1,,4,0.0239,58788,2200,56200,388,6.9,0,,"The RP2040 has **two PIO blocks, and each contains four state machines**, so eight in total. The four state machines in a block run programs at the same time from a shared instruction memory [rp2040 §3.1 p.312; also Figure 38, rp2040 §2.22.1 p.311]."
t05,table,pdfk,1,1,,5,0.0361,80764,3359,76675,730,10.6,0,,"VSEL = `0b1111` (0xF) selects 1.30 V. This is the top of the regulator's range. [rp2040 §2.10.6 p.159] - VSEL is `VREG` bits 7:4. `VREG` is at offset 0x0 in the `VREG_AND_CHIP_RESET` block, at address 0x40064000. - The reset default is `0b1011` (1.10 V). The neighbouring codes are `1110` for 1.25 V and `1101` for 1.20 V. - The regulator's output range is 0.80 V to 1.30 V in 50 mV steps. [rp2040 §2.10.3 p.158] The `pdfk reg` output truncated the VSEL description after `111`. I read the full row from the section text (table t0256, p.159) to get the `1111 - 1.30V` entry."
e01,errata,pdfk,1,1,,7,0.055,106922,5421,100169,1332,15.9,0,,"No. Don't rely on `XOSC:COUNT` for a software delay. Erratum **RP2040-E7**, ""ROSC and XOSC COUNT registers are unreliable"", covers it. **What the register is meant to do.** `COUNT` is at offset 0x1c, address 0x4002401c. It is an 8-bit down counter (bits 7:0) that runs at the XOSC frequency and stops at zero. Writing a non-zero value starts it. The manual says it ""can be used for short software pauses when setting up time sensitive hardware"" [rp2040 §2.16.7 p.222]. **What the erratum says.** - **Intended use:** the registers were meant for microsecond-scale delays when configuring components like PHYs and PLLs. NOP loops are inadequate there because `clk_sys` frequency is variable. - **Cause:** because of a synchronisation issue, `ROSC:COUNT` and `XOSC:COUNT` are unreliable. - **Workaround:** ""Do not use ROSC:COUNT or XOSC:COUNT"". - **Affected:** RP2040 B0, B1 and B2. - **Fix status:** ""Not fixed, do not use. These registers are not used by the C SDK."" [rp2040 §5.7.2.1 p.629] For delays, use a different timing source instead, such as the 1 MHz TIMER peripheral. The register description on p.222 doesn't mention the erratum, so the manual's own suggestion for `COUNT` contradicts E7. The clocks chapter (§2.15.6.1 p.190) also has a code comment saying `XOSC_COUNT` isn't helpful in that particular case. I didn't read it in full."
e02,errata,pdfk,1,1,,8,0.0618,106308,6847,97978,1483,17.0,0,,"Yes. The erratum is **RP2040-E1**: the watchdog counter is decremented twice per tick instead of once. [rp2040 §5.7.2 p.635] **What goes wrong** - The watchdog has a 24-bit counter that counts down from the value in the `LOAD` register. A logic error makes it decrement twice per tick. [rp2040 p.635] - With the recommended 1 µs tick, the maximum time between watchdog feeds halves, from about 16.7 s to about 8.3 s. [rp2040 p.635] - It affects RP2040 B0, B1 and B2. [rp2040 p.635] **What to program** - Write **double the desired count** to `LOAD`. That is the workaround given in the erratum, and the manual lists it as fixed by documentation and software. [rp2040 p.635] - The manual's watchdog chapter warns about this too: ""the programmer needs to program double the intended count down value"". [rp2040 §4.7.3 p.546] - The `LOAD` register documents a maximum of `0xffffff`, which gives only `0xffffff / 2` ticks before reset (see errata RP2040-E1). `LOAD` is 24 bits wide (bits 23:0) and reads back as reset value `0x000000`. [rp2040 §4.7.6 p.549] **Example (1 µs tick)** - Desired timeout in µs: `delay_ms * 1000`. - Value to write to `LOAD`: `delay_ms * 1000 * 2`, clamped to `0xffffff`. - The SDK's `watchdog_enable` does exactly this, with `load_value = delay_ms * 1000; load_value *= 2;` followed by a clamp to `WATCHDOG_LOAD_BITS`. [rp2040 §4.7.5.1 p.546–547] - The largest usable timeout is therefore about 8.3 s (`0xffffff / 2` µs). If you use the SDK's `watchdog_enable()`, it already a"
n01,negative,pdfk,1,0,,5,0.0285,59196,2137,56185,874,10.9,0,,"The available documentation doesn't contain an `RCC_CR` register, so I can't give you a reset value. - `pdfk reg RCC_CR` returned ""register not found"". - `pdfk search ""RCC_CR""` returned no hits. - The only docpack in this project is the RP2040 manual (642 pages, 937 registers). The RP2040 has no RCC block. `RCC_CR` is an STM32-style name, and the RP2040 handles clocks through its own peripherals (`CLOCKS`, `XOSC`, `PLL_SYS` and `PLL_USB`, `ROSC`). I'm not going to quote a value from memory, because it varies by STM32 family and any figure I gave wouldn't be sourced from your documents. - **If you meant an STM32 part:** add its reference manual, for example RM0440 or RM0090, as a docpack under `.pdfk/`. I can then look up the exact reset value with a page citation. - **If you meant the RP2040:** I can look up the equivalent clock control registers, such as `CLOCKS` or `XOSC_CTRL`, and give you their reset values. Tell me which one."
n02,negative,pdfk,1,0,,4,0.0235,58519,1864,56172,483,7.8,0,,"The documentation available doesn't contain `ETH_MACCR`, so I can't give you a reset value. The only docpack in the project is the RP2040 manual. `pdfk reg ETH_MACCR` reported ""register not found"", and a full-text search for ""ETH_MACCR Ethernet MAC configuration register"" returned no hits. The RP2040 has no Ethernet MAC peripheral. `ETH_MACCR` belongs to other MCU families, such as the STM32 parts. I won't quote a value from memory, since it would be unverified for your device. If you're working with an STM32 or similar part, its reference manual needs to be converted into a docpack under `.pdfk/`. Once that's done, I can look up the register and cite the page."
n03,negative,pdfk,1,1,,5,0.0333,79488,2297,76308,883,13.4,0,,"The documentation available doesn't contain `LPUART1_BRR`. The only docpack in this project is the RP2040 manual, and it has no LPUART1 peripheral. `LPUART1_BRR` is an STM32 register, so it would be in an STM32 reference manual, such as RM0440 for the G4 series. Searches for `LPUART1_BRR`, `LPUART` and `*BRR*` all returned nothing, so I can't give you bit positions for it. The RP2040 has PL011 UARTs, which set the baud rate through a different register. `UARTIBRD` (integer baud rate divisor) has `BAUD_DIVINT` in bits 15:0, and bits 31:16 are reserved. It is at offset 0x024, so UART0 is at 0x40034024 and UART1 at 0x40038024 [rp2040 §4.2.8 p.432]. I didn't look up the fractional divisor register, but the RP2040 UART also has one. If you're working with an STM32, add its reference manual as a docpack and I can look up `LPUART1_BRR` there."
